Student_ID,Age,Course,Semester,Total_Classes,Classes_Attended,Previous_Month_Attendance,Assignment_Submission,Internal_Marks,Practical_Attendance,Medical_Leave,Extracurricular_Hours,Commute_Time_Min,Most_Absent_Day,Future_Attendance_Percentage,Risk_Level
STU1001,21,IT,4,100,78,97.2,58.0,68.3,83.9,5,1.9,72,Tuesday,65.0,Medium
STU1002,22,AI&DS,5,55,36,85.7,87.9,87.4,47.8,3,2.5,97,Monday,64.4,Medium
STU1003,19,AI&DS,3,55,30,67.1,60.1,64.9,49.0,2,7.6,48,Thursday,55.9,High
STU1004,21,ECE,3,52,29,67.3,90.2,38.4,67.2,3,2.6,38,Saturday,55.1,High
STU1005,21,IT,3,56,41,84.1,68.3,86.1,61.2,2,0.2,81,Saturday,64.5,Medium
STU1006,22,AI&DS,3,100,59,57.7,81.7,48.1,57.8,1,9.9,46,Saturday,51.1,High
STU1007,19,ECE,6,57,27,50.9,50.3,51.8,60.5,4,4.4,13,Wednesday,43.0,High
STU1008,19,IT,3,91,50,63.8,79.3,45.7,89.2,1,4.2,110,Tuesday,51.8,High
STU1009,21,ECE,6,64,33,60.2,69.8,56.5,96.1,5,3.6,99,Thursday,51.2,High
STU1010,20,CSE,6,96,65,60.7,77.3,84.2,67.3,2,11.7,11,Thursday,67.0,Medium
STU1011,21,AI&DS,3,78,38,57.4,54.2,68.8,94.8,5,2.0,72,Saturday,47.4,High
STU1012,21,CSE,3,82,42,47.2,85.5,48.3,62.7,8,10.8,23,Thursday,44.5,High
STU1013,21,IT,4,79,41,45.9,92.5,92.1,71.2,0,9.3,110,Tuesday,52.8,High
STU1014,21,CSE,5,88,60,97.3,56.9,92.2,57.4,5,0.9,98,Tuesday,65.2,Medium
STU1015,22,CSE,3,76,32,67.7,50.3,91.6,80.2,8,11.8,35,Friday,40.2,High
STU1016,19,IT,4,85,47,65.4,46.3,50.5,98.8,3,3.3,39,Friday,54.1,High
STU1017,22,ECE,4,78,54,81.0,80.3,64.3,78.2,1,1.2,61,Monday,66.8,Medium
STU1018,22,CSE,5,87,55,56.6,78.4,99.0,64.7,3,10.0,89,Tuesday,61.2,Medium
STU1019,22,ECE,6,82,56,95.3,75.1,85.2,80.6,0,8.5,65,Tuesday,64.9,Medium
STU1020,21,CSE,3,86,67,86.7,57.8,36.8,51.8,2,7.4,35,Tuesday,70.5,Medium
STU1021,20,ECE,5,76,37,49.7,66.5,39.2,93.9,8,1.9,87,Friday,46.4,High
STU1022,19,IT,3,82,49,67.1,77.7,65.2,72.7,4,5.7,99,Saturday,52.2,High
STU1023,20,CSE,4,53,35,91.6,72.3,94.1,69.7,5,9.4,57,Saturday,59.7,High
STU1024,22,IT,4,71,59,95.1,99.3,70.0,77.2,2,3.6,36,Thursday,86.4,Low
STU1025,22,CSE,6,51,30,69.8,52.5,67.4,79.4,4,3.7,70,Saturday,55.4,High
STU1026,20,IT,4,59,40,77.5,83.2,41.9,48.9,7,0.0,63,Wednesday,65.0,Medium
STU1027,20,IT,4,54,23,53.9,67.2,77.7,82.5,5,2.1,120,Friday,38.7,High
STU1028,20,CSE,5,59,49,97.5,68.6,88.4,58.3,3,10.5,14,Tuesday,85.3,Low
STU1029,22,CSE,3,82,49,57.3,84.5,59.7,84.3,1,5.3,6,Saturday,61.8,Medium
STU1030,22,CSE,3,87,67,95.0,83.1,85.4,90.2,8,11.8,70,Friday,71.2,Medium
STU1031,19,AI&DS,5,62,45,79.4,99.5,97.7,89.2,0,4.7,64,Saturday,71.1,Medium
STU1032,19,ECE,6,80,40,77.2,52.1,48.2,75.4,0,8.6,92,Monday,53.8,High
STU1033,22,AI&DS,3,96,56,72.2,50.7,69.0,73.6,3,3.4,21,Tuesday,59.4,High
STU1034,20,AI&DS,4,85,43,57.2,84.8,53.7,52.9,6,4.4,100,Monday,48.7,High
STU1035,20,IT,3,94,44,54.4,76.8,86.5,87.6,0,2.3,20,Tuesday,52.3,High
STU1036,19,CSE,4,73,39,56.7,60.1,72.5,59.9,8,4.2,20,Friday,51.9,High
STU1037,22,ECE,6,64,34,54.9,49.4,76.2,72.3,3,6.6,50,Thursday,42.9,High
STU1038,19,IT,5,78,44,86.3,49.7,86.9,60.6,2,11.9,43,Saturday,54.7,High
STU1039,19,AI&DS,3,57,29,63.6,94.2,60.7,52.4,0,8.0,35,Saturday,45.5,High
STU1040,21,CSE,5,54,23,48.1,55.6,94.5,79.6,3,2.4,111,Wednesday,47.1,High
STU1041,21,IT,3,78,53,96.4,62.8,69.6,48.0,8,0.5,92,Monday,60.9,Medium
STU1042,21,CSE,4,96,66,91.8,57.5,45.3,86.2,5,1.5,5,Saturday,60.2,Medium
STU1043,20,IT,5,53,37,94.2,64.5,80.2,62.5,5,6.8,15,Friday,63.5,Medium
STU1044,22,CSE,3,61,41,97.7,48.8,86.6,45.0,0,9.2,89,Thursday,63.8,Medium
STU1045,22,AI&DS,4,94,38,54.2,73.5,55.6,73.1,1,11.3,8,Friday,43.0,High
STU1046,22,ECE,5,51,22,66.0,48.7,90.7,47.6,5,0.2,75,Monday,40.7,High
STU1047,22,AI&DS,5,76,40,85.2,89.0,93.9,60.2,1,6.3,30,Wednesday,52.1,High
STU1048,21,ECE,3,80,54,81.9,57.9,53.0,83.9,2,5.7,115,Saturday,62.8,Medium
STU1049,20,CSE,3,100,49,53.2,74.7,98.9,48.4,3,7.9,54,Friday,45.9,High
STU1050,20,IT,3,100,82,88.2,93.4,44.1,91.2,4,6.7,16,Tuesday,74.3,Medium
STU1051,21,AI&DS,4,85,32,56.9,80.8,48.1,45.2,8,8.2,99,Thursday,37.7,High
STU1052,20,ECE,3,85,41,56.9,74.3,47.0,58.6,3,7.9,85,Friday,47.9,High
STU1053,21,AI&DS,5,75,46,73.5,62.8,93.1,85.7,8,1.4,101,Thursday,63.1,Medium
STU1054,22,ECE,5,92,50,76.4,63.3,77.5,62.4,2,9.6,79,Saturday,54.6,High
STU1055,21,AI&DS,3,76,37,75.7,81.8,44.9,50.6,7,1.5,96,Tuesday,48.5,High
STU1056,22,ECE,3,54,34,49.8,99.7,63.6,64.8,0,8.4,100,Wednesday,56.9,High
STU1057,22,ECE,6,69,55,91.5,81.4,75.0,59.9,8,5.0,69,Wednesday,70.0,Medium
STU1058,19,CSE,5,60,30,59.1,75.7,40.4,91.3,8,6.2,51,Tuesday,42.9,High
STU1059,21,ECE,4,59,31,51.9,85.2,92.4,62.2,1,10.8,96,Thursday,55.2,High
STU1060,19,CSE,6,89,61,92.1,70.6,87.2,88.4,3,10.7,57,Saturday,71.2,Medium
STU1061,21,ECE,3,87,51,95.6,48.3,67.8,94.1,7,9.8,110,Friday,66.8,Medium
STU1062,21,IT,3,55,46,90.7,75.9,97.9,68.9,6,6.1,75,Tuesday,84.1,Low
STU1063,19,IT,5,57,37,87.9,97.7,62.2,95.0,0,8.8,6,Monday,63.5,Medium
STU1064,19,IT,3,72,41,79.7,54.6,99.0,65.8,4,6.2,110,Thursday,55.0,High
STU1065,21,ECE,4,96,63,74.2,83.0,78.4,98.0,6,10.4,28,Wednesday,73.9,Medium
STU1066,20,CSE,5,75,42,49.6,56.1,76.3,49.9,3,4.8,8,Tuesday,50.0,High
STU1067,22,CSE,3,95,58,66.6,74.5,45.8,82.8,0,11.6,112,Wednesday,57.4,High
STU1068,19,ECE,5,92,35,64.8,50.3,92.3,72.2,8,11.2,23,Thursday,36.3,High
STU1069,22,IT,3,61,31,58.8,69.8,62.8,66.3,4,8.9,30,Wednesday,49.9,High
STU1070,20,IT,3,75,52,83.3,86.6,45.5,79.8,1,3.4,79,Tuesday,74.3,Medium
STU1071,20,CSE,3,62,35,71.3,64.1,35.8,83.7,7,1.6,44,Thursday,59.9,High
STU1072,20,IT,4,89,45,49.3,81.6,71.4,45.2,1,10.3,54,Monday,44.8,High
STU1073,19,AI&DS,4,67,30,56.7,88.7,69.3,54.2,2,2.0,47,Tuesday,46.5,High
STU1074,20,CSE,5,74,50,81.2,96.0,81.8,84.2,0,10.3,79,Friday,62.5,Medium
STU1075,19,IT,3,82,40,49.0,57.9,92.9,81.7,1,5.9,113,Saturday,44.9,High
STU1076,20,CSE,3,96,71,90.1,67.0,40.2,98.1,6,4.9,71,Tuesday,60.9,Medium
